ID_Scenario,ID_Region,ID_Behavior,ID_SpaceCoolingTechnology,ID_HeatingElement,ID_Vehicle,ID_EnergyPrice,ID_SpaceHeatingTank,ID_HotWaterTank,ID_Building,ID_Boiler,ID_PV,ID_Battery
1,1,1,1,1,1,1,1,1,1,1,1,1
2,1,1,1,1,1,1,1,1,1,1,2,1
3,1,1,1,1,1,1,1,1,1,1,2,2
4,1,1,1,1,1,1,1,1,1,2,1,1
5,1,1,1,1,1,1,1,1,1,2,2,1
6,1,1,1,1,1,1,1,1,1,2,2,2
7,1,1,1,1,199411,1,1,1,1,1,1,1
8,1,1,1,1,199411,1,1,1,1,1,2,1
9,1,1,1,1,199411,1,1,1,1,1,2,2
10,1,1,1,1,199411,1,1,1,1,2,1,1
11,1,1,1,1,199411,1,1,1,1,2,2,1
12,1,1,1,1,199411,1,1,1,1,2,2,2
