hour,week_day,id_day_type,day_hour,appliance_electricity_dpt1,hot_water_dpt1,occupancy_dpt1
1,2,1,1,75.6,0,1
2,2,1,2,75.6,0,1
3,2,1,3,75.6,0,1
4,2,1,4,75.6,0,1
5,2,1,5,75.6,0,1
6,2,1,6,75.6,0,1
7,2,1,7,114.7284,0,0
8,2,1,8,324,810,0
9,2,1,9,85.32,0,0
10,2,1,10,92.988,0,0
11,2,1,11,75.636,0,0
12,2,1,12,75.6,0,0
13,2,1,13,75.6,0,0
14,2,1,14,75.6,0,0
15,2,1,15,75.6,0,0
16,2,1,16,75.744,0,0
17,2,1,17,196.776,540,1
18,2,1,18,358.92,540,0
19,2,1,19,236.664,0,1
20,2,1,20,174.6,270,0
21,2,1,21,117.936,0,0
22,2,1,22,143.46,0,0
23,2,1,23,105.84,0,0
24,2,1,24,91.8,0,1
25,3,1,1,75.6,0,1
26,3,1,2,75.6,0,1
27,3,1,3,75.6,0,1
28,3,1,4,75.6,0,1
29,3,1,5,89.1936,540,1
30,3,1,6,98.28,810,1
31,3,1,7,75.6,270,0
32,3,1,8,141.1236,270,0
33,3,1,9,82.332,0,0
34,3,1,10,75.6,0,0
35,3,1,11,75.6,0,0
36,3,1,12,75.6,0,0
37,3,1,13,83.52,0,0
38,3,1,14,75.6,0,0
39,3,1,15,98.28,0,0
40,3,1,16,75.6,0,0
41,3,1,17,154.08,0,1
42,3,1,18,493.308,0,1
43,3,1,19,343.7964,270,1
44,3,1,20,273.312,270,1
45,3,1,21,468.612,540,1
46,3,1,22,159.408,270,1
47,3,1,23,119.844,0,1
48,3,1,24,165.312,0,1
49,4,1,1,75.6,0,1
50,4,1,2,75.6,0,1
51,4,1,3,75.6,0,1
52,4,1,4,75.6,0,1
53,4,1,5,75.6,0,1
54,4,1,6,75.6,270,1
55,4,1,7,112.68,540,1
56,4,1,8,95.04,0,0
57,4,1,9,75.6,0,0
58,4,1,10,75.6,0,0
59,4,1,11,127.2312,0,0
60,4,1,12,93.24,0,0
61,4,1,13,156.456,540,1
62,4,1,14,101.232,0,0
63,4,1,15,406.872,540,1
64,4,1,16,574.344,540,0
65,4,1,17,204.66,0,0
66,4,1,18,307.62,0,0
67,4,1,19,91.152,0,0
68,4,1,20,95.3928,0,0
69,4,1,21,137.952,540,1
70,4,1,22,153.36,270,1
71,4,1,23,143.5716,0,1
72,4,1,24,132.084,540,1
73,5,1,1,141.624,0,1
74,5,1,2,75.6,540,1
75,5,1,3,75.6,0,1
76,5,1,4,75.6,0,1
77,5,1,5,75.6,0,1
78,5,1,6,75.6,0,1
79,5,1,7,75.6,0,1
80,5,1,8,380.664,540,1
81,5,1,9,409.86,540,1
82,5,1,10,381.024,0,1
83,5,1,11,231.5448,1890,0
84,5,1,12,297.216,270,0
85,5,1,13,254.16,540,1
86,5,1,14,275.2236,270,1
87,5,1,15,186.192,0,1
88,5,1,16,383.76,0,1
89,5,1,17,81,0,0
90,5,1,18,136.1088,0,0
91,5,1,19,79.56,270,0
92,5,1,20,111.888,0,1
93,5,1,21,197.208,0,1
94,5,1,22,159.66,0,1
95,5,1,23,166.896,270,1
96,5,1,24,133.092,0,1
97,6,2,1,94.248,0,1
98,6,2,2,96.12,270,1
99,6,2,3,95.04,0,1
100,6,2,4,75.6,0,1
101,6,2,5,75.6,0,1
102,6,2,6,75.6,0,1
103,6,2,7,75.6,0,1
104,6,2,8,106.38,0,1
105,6,2,9,107.64,540,1
106,6,2,10,98.28,540,1
107,6,2,11,877.8168,810,1
108,6,2,12,1349.1,0,1
109,6,2,13,878.004,0,1
110,6,2,14,364.644,270,1
111,6,2,15,389.772,0,1
112,6,2,16,534.528,0,1
113,6,2,17,395.568,810,1
114,6,2,18,326.664,270,1
115,6,2,19,383.832,0,1
116,6,2,20,94.68,270,1
117,6,2,21,268.8156,1620,1
118,6,2,22,433.62,0,1
119,6,2,23,660.636,0,1
120,6,2,24,692.424,540,1
121,7,2,1,165.6,0,1
122,7,2,2,75.6,0,1
123,7,2,3,75.6,0,1
124,7,2,4,75.6,0,1
125,7,2,5,75.6,0,1
126,7,2,6,75.6,0,1
127,7,2,7,206.3592,1890,1
128,7,2,8,82.332,0,0
129,7,2,9,75.6,0,0
130,7,2,10,75.6,0,0
131,7,2,11,75.6,0,0
132,7,2,12,75.6,0,0
133,7,2,13,75.6,0,0
134,7,2,14,75.6,0,0
135,7,2,15,143.892,0,0
136,7,2,16,119.448,0,0
137,7,2,17,263.2176,270,1
138,7,2,18,328.6368,270,1
139,7,2,19,409.284,270,0
140,7,2,20,437.22,0,1
141,7,2,21,100.152,540,1
142,7,2,22,149.8356,540,1
