region,id_hour,pv_generation_optimal,pv_generation_unit,temperature,temperature_unit,radiation_south,radiation_east,radiation_west,radiation_north,radiation_unit
DEU,1,0.0,W/kW_peak,5.53747606,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2,0.0,W/kW_peak,5.419522302,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,3,0.0,W/kW_peak,5.338607509,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,4,0.0,W/kW_peak,5.269134949,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,5,0.0,W/kW_peak,5.22483897,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,6,0.0,W/kW_peak,5.19868443,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,7,0.0,W/kW_peak,5.167330524,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,8,0.0,W/kW_peak,5.349982016,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,9,28.53421569,W/kW_peak,5.318282671,degrees Celsius,42.05672263,39.4014952,7.517455474,7.517455474,W
DEU,10,68.10290715,W/kW_peak,5.445387672,degrees Celsius,80.59961961,58.2184512,18.99544772,18.99544772,W
DEU,11,67.11331104,W/kW_peak,5.561924432,degrees Celsius,73.22782687,42.78196901,21.3908703,21.3908703,W
DEU,12,74.14380786,W/kW_peak,5.741342564,degrees Celsius,76.33393898,36.78263919,26.61289972,25.70260921,W
DEU,13,76.15080591,W/kW_peak,5.918490038,degrees Celsius,80.90184909,25.01225239,44.02913517,25.01225239,W
DEU,14,65.76267384,W/kW_peak,5.955383733,degrees Celsius,76.40165119,20.04913951,51.29498238,20.04913951,W
DEU,15,34.96757288,W/kW_peak,5.782687934,degrees Celsius,48.46176055,11.36399716,41.43547822,11.36399716,W
DEU,16,0.427410699,W/kW_peak,5.421073682,degrees Celsius,1.127202981,0.416846641,1.208949096,0.416846641,W
DEU,17,0.0,W/kW_peak,4.972864597,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,18,0.0,W/kW_peak,4.656699953,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,19,0.0,W/kW_peak,4.381491038,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,20,0.0,W/kW_peak,4.053138427,degrees Celsius,0.0,0.0,0.0,0.0,W
